Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
pixabay.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
g.page,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
go.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
sohu.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
adobe.net,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
skyhigh.cloud,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
amazon.co.za,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
wbx2.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
gamepass.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
eye4.cn,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
speedtest.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
cloudflareinsights.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
edgecdn.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
mikrotik.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
timeweb.ru,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
avsxappcaptiveportal.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
tencent-cloud.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
cnbc.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
duolingo.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
nflximg.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
list-manage.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
arxiv.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
twc.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
nease.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
bdydns.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
dual-s-msedge.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
statista.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
oxylabs.io,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ietf.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
adriver.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
libp2p.direct,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
sc-gw.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
addtoany.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
kwai.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
vercel-dns-016.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
markmonitor.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
gcdn.co,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
aol.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
amazon.co.jp,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
firetvcaptiveportal.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
npr.org,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
docker.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
ivi.ru,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
quora.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
mediatek.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
scribd.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
impervadns.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
atlassian.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ampproject.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
mysql.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
att.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
eventbrite.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
mcafee.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
myhuaweicloud.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
okta.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
shein.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
google.de,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
behance.net,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
exp-tas.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
run.app,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
ui-dns.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
foxnews.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
amzn.to,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
dynatrace.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
indiatimes.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
ft.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
squarespacedns.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
discord.media,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
slideshare.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
trendmicro.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
blogger.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
ngenix.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
adobedtm.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
gosuslugi.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
fandom.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
ipv4only.arpa,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
openx.net,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
tplinkcloud.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
visualstudio.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
firefox.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
supertms.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
patreon.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
capcut.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
e2ro.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
on.aws,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
featureassets.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
xboxlive.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
jquery.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
hicloud.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
wired.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
oup.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
palmplaystore.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
icloud-content.com,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
live.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
fast.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
vidaahub.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
time.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
translate.goog,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
tandfonline.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
svc.ms,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
360yield.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
cornell.edu,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
noaa.gov,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
deviantart.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
adobedc.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
pushy.io,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
eset.com,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
azure-dns.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
elasticbeanstalk.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
grammarly.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
uol.com.br,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
qlivecdn.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
usatoday.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
oraclecloud.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
rakuten.co.jp,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
tripadvisor.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
nstld.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
geobasket.ru,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
yahoodns.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
easebar.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
my.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
t-msedge.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
aboutads.info,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
rlcdn.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
target.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
teamviewer.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3lift.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
berkeley.edu,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
cookielaw.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
dreamhost.com,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
klaviyo.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ieee.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
digitalocean.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ca.gov,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
avito.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
telegraph.co.uk,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
shop.app,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
hotjar.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
braze.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
cdn20.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
imgsmail.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
xiaomi.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
samsungapps.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
mdpi.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
playstation.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
amazon.fr,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
force.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
bx-msedge.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
bitrix24.ru,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
atlassian.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
wix.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
cdnvideo.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
anthropic.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
vercel-dns-3.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
wswebcdn.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
whecloud.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
threads.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
accuweather.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
free.fr,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
sharethrough.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
withgoogle.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2gis.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
unesco.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
onetrust.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
alicdn.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
ikea.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
